ODWZE11R,318000,3182100,,,,,,,,,
ODWZE11R,318000,3182101,,,,,,,,,
ODWZE11R,318000,3182102,,,,,,,,,
ODWZE11R,318000,3182200,,,,,,,,,
ODWZE11R,318000,3182201,,,,,,,,,
ODWZE11R,318000,3182202,,,,,,,,,
ODWZE11R,318000,3182300,,,,,,,,,
ODWZE11R,318000,3182301,,,,,,,,,
ODWZE11R,318000,3182302,,,,,,,,,
ODWZE11R,318000,3182400,,,,,,,,,
ODWZE11R,318000,3182401,,,,,,,,,
ODWZE11R,318000,3182402,,,,,,,,,
ODWZE11R,318000,3183000,,,,,,,,,
ODWZE11R,318000,3183100,,,,,,,,,
ODWZE11R,318000,3183101,,,,,,,,,
ODWZE11R,318000,3183102,,,,,,,,,
ODWZE11R,318000,3183200,,,,,,,,,
ODWZE11R,318000,3183201,,,,,,,,,
ODWZE11R,318000,3183202,,,,,,,,,
ODWZE11R,318000,3183300,,,,,,,,,
ODWZE11R,318000,3183301,,,,,,,,,
ODWZE11R,318000,3183302,,,,,,,,,
ODWZE11R,318000,3183400,,,,,,,,,
ODWZE11R,318000,3183401,,,,,,,,,
ODWZE11R,318000,3183402,,,,,,,,,
ODWZE11R,319000,3190000,,,,,,,,,
ODWZE11R,319000,3190001,,,,,,,,,
ODWZE11R,319000,3190100,,,,,,,,,
ODWZE11R,319000,3190101,,,,,,,,,
ODWZE11R,319000,3191000,,,,,,,,,
ODWZE11R,319000,3191001,,,,,,,,,
ODWZE11R,319000,3191100,,,,,,,,,
ODWZE11R,319000,3191101,,,,,,,,,
ODWZE11R,319000,3191102,,,,,,,,,
ODWZE11R,319000,3191103,,,,,,,,,
ODWZE11R,319000,3191104,,,,,,,,,
ODWZE11R,319000,3191105,,,,,,,,,
ODWZE11R,319000,3191106,,,,,,,,,
ODWZE11R,319000,3191107,,,,,,,,,
ODWZE11R,319000,3191108,,,,,,,,,
ODWZE11R,319000,3191109,,,,,,,,,
ODWZE11R,319000,3191110,,,,,,,,,
ODWZE11R,319000,3191111,,,,,,,,,
ODWZE11R,319000,3191200,,,,,,,,,
ODWZE11R,319000,3191201,,,,,,,,,
ODWZE11R,319000,3191300,,,,,,,,,
ODWZE11R,319000,3191301,,,,,,,,,
ODWZE11R,319000,3192000,,,,,,,,,
ODWZE11R,319000,3192100,,,,,,,,,
ODWZE11R,319000,3192101,,,,,,,,,
ODWZE11R,319000,3192102,,,,,,,,,
ODWZE11R,319000,3192103,,,,,,,,,
ODWZE11R,319000,3192104,,,,,,,,,
ODWZE11R,319000,3192105,,,,,,,,,
ODWZE11R,319000,3192106,,,,,,,,,
ODWZE11R,319000,3192107,,,,,,,,,
ODWZE11R,319000,3192200,,,,,,,,,
ODWZE11R,319000,3192300,,,,,,,,,
ODWZE11R,319000,3192500,,,,,,,,,
ODWZE11R,319000,3192600,,,,,,,,,
ODWZE11R,319000,3193000,,,,,,,,,
ODWZE11R,319000,3193100,,,,,,,,,
ODWZE11R,319000,3193200,,,,,,,,,
ODWZE11R,319000,3193300,,,,,,,,,
ODWZE11R,319000,3193400,,,,,,,,,
ODWZE11R,319000,3193500,,,,,,,,,
ODWZE11R,319000,3193600,,,,,,,,,
ODWZE11R,319000,3193700,,,,,,,,,
ODWZE11R,319000,3193800,,,,,,,,,
ODWZE11R,319000,3194000,,,,,,,,,
ODWZE11R,319000,3194001,,,,,,,,,
ODWZE11R,319000,3194100,,,,,,,,,
ODWZE11R,319000,3194200,,,,,,,,,
ODWZE11R,319000,3194300,,,,,,,,,
ODWZE11R,319000,3194400,,,,,,,,,
ODWZE11R,319000,3194500,,,,,,,,,
ODWZE11R,319000,3194600,,,,,,,,,
ODWZE11R,319000,3195000,,,,,,,,,
ODWZE11R,319000,3195100,,,,,,,,,
ODWZE11R,319000,3195200,,,,,,,,,
ODWZE11R,319000,3195300,,,,,,,,,
ODWZE11R,319000,3195400,,,,,,,,,
ODWZE11R,319000,3195500,,,,,,,,,
ODWZE11R,319000,3196000,,,,,,,,,
ODWZE11R,319000,3196100,,,,,,,,,
ODWZE11R,319000,3196200,,,,,,,,,
ODWZE11R,319000,3196300,,,,,,,,,
ODWZE11R,319000,3196400,,,,,,,,,
ODWZE11R,319000,3196500,,,,,,,,,
ODWZE11R,319000,3197000,,,,,,,,,
ODWZE11R,319000,3197100,,,,,,,,,
ODWZE11R,319000,3197200,,,,,,,,,
ODWZE11R,319000,3197400,,,,,,,,,
ODWZE11R,319000,3197500,,,,,,,,,
ODWZE11R,410000,4149100,,,,,,,,,
ODWZE11R,410000,4149300,,,,,,,,,
ODWZE11R,410000,4149301,,,,,,,,,
ODWZE11R,410000,4149310,,,,,,,,,
ODWZE11R,410000,4149320,,,,,,,,,
ODWZE11R,410000,4149330,,,,,,,,,
ODWZE11R,410000,4149400,,,,,,,,,
ODWZE11R,410000,4149600,,,,,,,,,
ODWZE11R,410030,3100000,,,,,,,,,
ODWZE11R,410120,4100000,,,,,,,,,
ODWZE11R,410120,4111100,,,,,,,,,
ODWZE11R,410120,4111110,,,,,,,,,
ODWZE11R,410120,4111120,,,,,,,,,
ODWZE11R,410120,4111130,,,,,,,,,
ODWZE11R,410120,4111140,,,,,,,,,
ODWZE11R,410120,4111200,,,,,,,,,
ODWZE11R,410120,4111201,,,,,,,,,
ODWZE11R,410120,4111202,,,,,,,,,
ODWZE11R,410030,4111203,,,,,,,,,
ODWZE11R,410030,4111204,,,,,,,,,
ODWZE11R,410120,4111300,,,,,,,,,
ODWZE11R,410120,4111400,,,,,,,,,
ODWZE11R,410030,4111401,,,,,,,,,
ODWZE11R,410120,4111410,,,,,,,,,
ODWZE11R,410030,4111420,,,,,,,,,
ODWZE11R,410030,4111430,,,,,,,,,
ODWZE11R,410030,4111500,,,,,,,,,
ODWZE11R,410030,4111600,,,,,,,,,
ODWZE11R,410120,4111800,,,,,,,,,
ODWZE11R,410120,4111900,,,,,,,,,
ODWZE11R,410030,4111910,,,,,,,,,
ODWZE11R,410030,4112000,,,,,,,,,
ODWZE11R,410030,4113000,,,,,,,,,
ODWZE11R,410030,4113200,,,,,,,,,
ODWZE11R,410030,4113300,,,,,,,,,
ODWZE11R,410030,4113310,,,,,,,,,
ODWZE11R,410030,4116700,,,,,,,,,
ODWZE11R,410030,4139300,,,,,,,,,
ODWZE11R,410030,4139310,,,,,,,,,
ODWZE11R,410040,4114310,,,,,,,,,
ODWZE11R,410100,4114100,,,,,,,,,
ODWZE11R,410100,4114110,,,,,,,,,
ODWZE11R,410100,4195200,,,,,,,,,
ODWZE11R,410110,4144211,,,,,,,,,
ODWZE11R,410110,4144232,,,,,,,,,
ODWZE11R,410204,4144640,,,,,,,,,
ODWZE11R,410300,4111700,,,,,,,,,
ODWZE11R,410300,4114300,,,,,,,,,
ODWZE11R,410300,4138415,,,,,,,,,
ODWZE11R,410300,4195000,,,,,,,,,
ODWZE11R,410301,4138400,,,,,,,,,
ODWZE11R,410301,4138405,,,,,,,,,
ODWZE11R,410301,4138406,,,,,,,,,
ODWZE11R,410301,4138410,,,,,,,,,
ODWZE11R,410301,4138411,,,,,,,,,
ODWZE11R,410301,4138412,,,,,,,,,
ODWZE11R,410301,4138420,,,,,,,,,
ODWZE11R,410302,4139000,,,,,,,,,
ODWZE11R,410302,4139123,,,,,,,,,
ODWZE11R,410302,4144820,,,,,,,,,
ODWZE11R,410303,4126000,,,,,,,,,
ODWZE11R,410303,4126600,,,,,,,,,
ODWZE11R,410303,4126610,,,,,,,,,
ODWZE11R,410303,4126611,,,,,,,,,
ODWZE11R,410303,4126617,,,,,,,,,
ODWZE11R,410303,4126620,,,,,,,,,
ODWZE11R,410303,4126621,,,,,,,,,
ODWZE11R,410303,4126630,,,,,,,,,
ODWZE11R,410303,4126631,,,,,,,,,
ODWZE11R,410303,4126640,,,,,,,,,
ODWZE11R,410303,4126641,,,,,,,,,
ODWZE11R,410303,4126642,,,,,,,,,
ODWZE11R,410303,4126643,,,,,,,,,
ODWZE11R,410303,4126650,,,,,,,,,
ODWZE11R,410303,4126651,,,,,,,,,
ODWZE11R,410303,4126660,,,,,,,,,
ODWZE11R,410303,4126670,,,,,,,,,
ODWZE11R,410303,4126700,,,,,,,,,
ODWZE11R,410303,4126701,,,,,,,,,
ODWZE11R,410303,4126710,,,,,,,,,
ODWZE11R,410303,4126720,,,,,,,,,
ODWZE11R,410303,4126721,,,,,,,,,
ODWZE11R,410303,4126730,,,,,,,,,
ODWZE11R,410303,4126731,,,,,,,,,
ODWZE11R,410303,4126732,,,,,,,,,
ODWZE11R,410303,4126760,,,,,,,,,
ODWZE11R,410303,4126761,,,,,,,,,
ODWZE11R,410303,4126762,,,,,,,,,
ODWZE11R,410303,4126763,,,,,,,,,
ODWZE11R,410303,4126764,,,,,,,,,
ODWZE11R,410303,4126765,,,,,,,,,
ODWZE11R,410303,4126770,,,,,,,,,
ODWZE11R,410303,4126780,,,,,,,,,
ODWZE11R,410303,4126790,,,,,,,,,
ODWZE11R,410303,4126791,,,,,,,,,
ODWZE11R,210400,2104002,,,,,,,,,
ODWZE11R,210400,2104003,,,,,,,,,
ODWZE11R,210400,2104080,,,,,,,,,
ODWZE11R,210400,2104081,,,,,,,,,
ODWZE11R,210400,2104082,,,,,,,,,
ODWZE11R,210400,2104083,,,,,,,,,
ODWZE11R,210400,2104084,,,,,,,,,
ODWZE11R,210400,2104085,,,,,,,,,
ODWZE11R,212500,4192000,,,,,,,,,
ODWZE11R,212500,4193001,,,,,,,,,
ODWZE11R,212600,2126021,,,,,,,,,
ODWZE11R,212800,2128540,,,,,,,,,
ODWZE11R,213900,2139030,,,,,,,,,
ODWZE11R,213900,2139040,,,,,,,,,
ODWZE11R,214400,2144000,,,,,,,,,
ODWZE11R,214400,2144010,,,,,,,,,
ODWZE11R,214400,2144020,,,,,,,,,
ODWZE11R,215300,2154060,,,,,,,,,
ODWZE11R,215300,2154070,,,,,,,,,
ODWZE11R,215300,2154080,,,,,,,,,
ODWZE11R,319000,3197201,,,,,,,,,
ODWZE11R,410302,4139010,,,,,,,,,
ODWZE11R,410302,4139020,,,,,,,,,
ODWZE11R,410309,4199300,,,,,,,,,
ODWZE11R,213107,2131075,,,,,,,,,
ODWZE11R,510640,5106400,,,,,,,,,
ODWZE11R,539001,5301071,,,,,,,,,
ODWZE11R,540126,5401261,,,,,,,,,
ODWZE11R,570103,5701035,,,,,,,,,
ODWZE11R,219600,2196200,,,,,,,,,
ODWZE11R,217100,2171100,,,,,,,,,
ODWZE11R,512109,5121091,,,,,,,,,
ODWZE11R,430108,4300700,,,,,,,,,
ODWZE11R,410302,4139030,,,,,,,,,
ODWZE11R,510454,5104540,,,,,,,,,
ODWZE11R,510454,5104549,,,,,,,,,
ODWZE11R,213302,2133022,,,,,,,,,
ODWZE11R,213302,2133023,,,,,,,,,
ODWZE11R,213302,2133024,,,,,,,,,
ODWZE11R,213400,2134310,,,,,,,,,
ODWZE11R,21A100,21A1000,,,,,,,,,
ODWZE11R,21A200,21A2000,,,,,,,,,
ODWZE11R,21A600,21A6000,,,,,,,,,
ODWZE11R,212904,2129040,,,,,,,,,
ODWZE11R,212904,2129041,,,,,,,,,
ODWZE11R,212905,2129050,,,,,,,,,
ODWZE11R,212906,2129060,,,,,,,,,
ODWZE11R,212907,2129070,,,,,,,,,
ODWZE11R,410315,4103150,,,,,,,,,
ODWZE11R,410303,4126792,,,,,,,,,
ODWZE11R,430403,4319700,,,,,,,,,
ODWZE11R,540104,5401040,,,,,,,,,
ODWZE11R,410304,4139124,,,,,,,,,
ODWZE11R,214300,2143080,,,,,,,,,
ODWZE11R,410304,4143100,,,,,,,,,
ODWZE11R,410304,4143200,,,,,,,,,
ODWZE11R,214300,2143910,,,,,,,,,
ODWZE11R,410304,4144101,,,,,,,,,
ODWZE11R,410304,4144120,,,,,,,,,
ODWZE11R,214300,2143920,,,,,,,,,
ODWZE11R,410304,4144131,,,,,,,,,
ODWZE11R,218A00,218A000,,,,,,,,,
ODWZE11R,218A00,218A010,,,,,,,,,
ODWZE11R,218A00,218A020,,,,,,,,,
ODWZE11R,410304,4144171,,,,,,,,,
ODWZE11R,410304,4144180,,,,,,,,,
ODWZE11R,218A00,218A030,,,,,,,,,
ODWZE11R,218A00,218A040,,,,,,,,,
ODWZE11R,218A00,218A090,,,,,,,,,
ODWZE11R,410323,4159100,,,,,,,,,
ODWZE11R,410304,4145031,,,,,,,,,
ODWZE11R,213700,2137001,,,,,,,,,
ODWZE11R,216800,2168010,,,,,,,,,
ODWZE11R,216800,2168020,,,,,,,,,
ODWZE11R,216800,2168030,,,,,,,,,
ODWZE11R,210300,2103020,,,,,,,,,
ODWZE11R,210300,2103030,,,,,,,,,
ODWZE11R,410304,4143300,,,,,,,,,
ODWZE11R,410324,4143400,,,,,,,,,
ODWZE11R,410324,4145000,,,,,,,,,
ODWZE11R,410304,4145400,,,,,,,,,
ODWZE11R,410304,4145410,,,,,,,,,
ODWZE11R,410304,4145411,,,,,,,,,
ODWZE11R,410304,4145412,,,,,,,,,
ODWZE11R,410304,4145413,,,,,,,,,
ODWZE11R,410304,4145414,,,,,,,,,
ODWZE11R,410304,4145420,,,,,,,,,
ODWZE11R,410324,4144160,,,,,,,,,
ODWZE11R,410304,4145422,,,,,,,,,
ODWZE11R,410304,4145423,,,,,,,,,
ODWZE11R,410304,4145424,,,,,,,,,
ODWZE11R,410304,4145425,,,,,,,,,
ODWZE11R,410304,4145426,,,,,,,,,
ODWZE11R,410304,4145430,,,,,,,,,
ODWZE11R,410304,4145440,,,,,,,,,
ODWZE11R,410304,4146100,,,,,,,,,
ODWZE11R,410304,4146101,,,,,,,,,
ODWZE11R,410304,4146102,,,,,,,,,
ODWZE11R,410304,4146103,,,,,,,,,
ODWZE11R,410304,4146104,,,,,,,,,
ODWZE11R,410304,4146105,,,,,,,,,
ODWZE11R,410304,4146106,,,,,,,,,
ODWZE11R,410304,4146107,,,,,,,,,
ODWZE11R,410305,4145021,,,,,,,,,
ODWZE11R,410305,4145700,,,,,,,,,
ODWZE11R,410305,4145720,,,,,,,,,
ODWZE11R,410305,4145721,,,,,,,,,
ODWZE11R,410305,4145724,,,,,,,,,
ODWZE11R,410305,4145725,,,,,,,,,
ODWZE11R,410305,4145726,,,,,,,,,
ODWZE11R,410305,4196201,,,,,,,,,
ODWZE11R,410305,4196202,,,,,,,,,
ODWZE11R,410306,4144200,,,,,,,,,
ODWZE11R,410306,4144201,,,,,,,,,
ODWZE11R,410306,4144210,,,,,,,,,
ODWZE11R,410306,4144220,,,,,,,,,
ODWZE11R,410306,4144221,,,,,,,,,
ODWZE11R,410306,4144222,,,,,,,,,
ODWZE11R,410306,4144223,,,,,,,,,
ODWZE11R,410306,4144230,,,,,,,,,
ODWZE11R,410324,4145030,,,,,,,,,
ODWZE11R,410324,4145010,,,,,,,,,
ODWZE11R,410324,4145020,,,,,,,,,
ODWZE11R,410324,4144100,,,,,,,,,
ODWZE11R,410307,4145100,,,,,,,,,
ODWZE11R,410307,4145110,,,,,,,,,
ODWZE11R,410307,4145111,,,,,,,,,
ODWZE11R,410307,4145112,,,,,,,,,
ODWZE11R,410307,4145113,,,,,,,,,
ODWZE11R,410307,4145114,,,,,,,,,
ODWZE11R,410307,4145115,,,,,,,,,
ODWZE11R,410307,4145116,,,,,,,,,
ODWZE11R,410307,4145118,,,,,,,,,
ODWZE11R,410307,4145119,,,,,,,,,
ODWZE11R,410307,4145120,,,,,,,,,
ODWZE11R,410307,4145122,,,,,,,,,
ODWZE11R,410307,4145130,,,,,,,,,
ODWZE11R,410307,4145131,,,,,,,,,
ODWZE11R,410307,4145150,,,,,,,,,
ODWZE11R,410307,4145161,,,,,,,,,
ODWZE11R,410307,4145171,,,,,,,,,
ODWZE11R,410307,4145180,,,,,,,,,
ODWZE11R,410307,4145181,,,,,,,,,
ODWZE11R,410317,4144300,,,,,,,,,
ODWZE11R,410317,4144311,,,,,,,,,
ODWZE11R,410317,4144320,,,,,,,,,
ODWZE11R,410309,4145140,,,,,,,,,
ODWZE11R,410307,4145190,,,,,,,,,
ODWZE11R,410307,4145191,,,,,,,,,
ODWZE11R,410307,4145192,,,,,,,,,
ODWZE11R,410307,4145193,,,,,,,,,
ODWZE11R,410307,4145194,,,,,,,,,
ODWZE11R,410307,4145195,,,,,,,,,
ODWZE11R,212A00,212A000,,,,,,,,,
ODWZE11R,410316,4147200,,,,,,,,,
ODWZE11R,410316,4147211,,,,,,,,,
ODWZE11R,410316,4147212,,,,,,,,,
ODWZE11R,212A01,212A010,,,,,,,,,
ODWZE11R,410316,4147226,,,,,,,,,
ODWZE11R,410317,4148810,,,,,,,,,
ODWZE11R,410317,4148821,,,,,,,,,
ODWZE11R,212A02,212A020,,,,,,,,,
ODWZE11R,410317,4148825,,,,,,,,,
ODWZE11R,410317,4148826,,,,,,,,,
ODWZE11R,410317,4148827,,,,,,,,,
ODWZE11R,410317,4148899,,,,,,,,,
ODWZE11R,410317,4148900,,,,,,,,,
ODWZE11R,410309,4144600,,,,,,,,,
ODWZE11R,410309,4144610,,,,,,,,,
ODWZE11R,410309,4144620,,,,,,,,,
ODWZE11R,410309,4144621,,,,,,,,,
ODWZE11R,410309,4144622,,,,,,,,,
ODWZE11R,410309,4144630,,,,,,,,,
ODWZE11R,410309,4144631,,,,,,,,,
ODWZE11R,410309,4144632,,,,,,,,,
ODWZE11R,410309,4144633,,,,,,,,,
ODWZE11R,410309,4144634,,,,,,,,,
ODWZE11R,410309,4144635,,,,,,,,,
ODWZE11R,410309,4145160,,,,,,,,,
ODWZE11R,410310,4144010,,,,,,,,,
ODWZE11R,410310,4144011,,,,,,,,,
ODWZE11R,410310,4144013,,,,,,,,,
ODWZE11R,410310,4144400,,,,,,,,,
ODWZE11R,410310,4144401,,,,,,,,,
ODWZE11R,210A00,210A000,,,,,,,,,
ODWZE11R,430300,4305000,,,,,,,,,
ODWZE11R,430108,4306000,,,,,,,,,
ODWZE11R,430108,4306100,,,,,,,,,
ODWZE11R,430108,4306200,,,,,,,,,
ODWZE11R,410302,4139050,,,,,,,,,
ODWZE11R,212400,2124003,,,,,,,,,
ODWZE11R,431108,4306230,,,,,,,,,
ODWZE11R,212400,2124006,,,,,,,,,
ODWZE11R,430400,4313000,,,,,,,,,
ODWZE11R,210A00,210A001,,,,,,,,,
ODWZE11R,430101,4300000,,,,,,,,,
ODWZE11R,430108,4300010,,,,,,,,,
ODWZE11R,430101,4300020,,,,,,,,,
ODWZE11R,430101,4300040,,,,,,,,,
ODWZE11R,212A00,2142510,,,,,,,,,
ODWZE11R,430101,4300060,,,,,,,,,
ODWZE11R,430108,4300070,,,,,,,,,
ODWZE11R,430101,4300080,,,,,,,,,
ODWZE11R,430101,4300090,,,,,,,,,
ODWZE11R,430101,4300500,,,,,,,,,
ODWZE11R,430101,4301000,,,,,,,,,
ODWZE11R,430101,4301010,,,,,,,,,
ODWZE11R,430101,4301020,,,,,,,,,
ODWZE11R,430101,4302000,,,,,,,,,
ODWZE11R,430101,4302010,,,,,,,,,
ODWZE11R,430101,4302020,,,,,,,,,
ODWZE11R,430101,4302030,,,,,,,,,
ODWZE11R,430101,4302040,,,,,,,,,
ODWZE11R,430101,4302060,,,,,,,,,
ODWZE11R,430101,4395200,,,,,,,,,
ODWZE11R,430101,4395300,,,,,,,,,
ODWZE11R,430101,4395400,,,,,,,,,
ODWZE11R,430101,4395500,,,,,,,,,
ODWZE11R,430005,4303000,,,,,,,,,
ODWZE11R,212A00,5104380,,,,,,,,,
ODWZE11R,430201,4307000,,,,,,,,,
ODWZE11R,212A00,2142520,,,,,,,,,
ODWZE11R,430203,4308000,,,,,,,,,
ODWZE11R,430204,4316000,,,,,,,,,
ODWZE11R,215673,2156730,,,,,,,,,
ODWZE11R,430204,4316020,,,,,,,,,
ODWZE11R,430206,4323000,,,,,,,,,
ODWZE11R,430301,4309000,,,,,,,,,
ODWZE11R,430301,4309010,,,,,,,,,
ODWZE11R,430301,4309020,,,,,,,,,
ODWZE11R,430301,4309030,,,,,,,,,
ODWZE11R,430302,4312000,,,,,,,,,
ODWZE11R,430302,4312100,,,,,,,,,
ODWZE11R,310100,3101040,,,,,,,,,
ODWZE11R,430302,4312120,,,,,,,,,
ODWZE11R,430302,4312130,,,,,,,,,
ODWZE11R,430302,4312140,,,,,,,,,
ODWZE11R,430302,4312150,,,,,,,,,
ODWZE11R,430302,4312160,,,,,,,,,
ODWZE11R,430302,4312170,,,,,,,,,
ODWZE11R,430302,4312200,,,,,,,,,
ODWZE11R,430302,4312210,,,,,,,,,
ODWZE11R,430302,4312220,,,,,,,,,
ODWZE11R,430302,4312230,,,,,,,,,
ODWZE11R,430302,4312240,,,,,,,,,
ODWZE11R,430006,4303100,,,,,,,,,
ODWZE11R,430306,4310000,,,,,,,,,
ODWZE11R,217508,2175080,,,,,,,,,
ODWZE11R,430306,4310100,,,,,,,,,
ODWZE11R,430306,4310110,,,,,,,,,
ODWZE11R,430303,4310130,,,,,,,,,
ODWZE11R,430306,4310120,,,,,,,,,
ODWZE11R,430306,4310140,,,,,,,,,
ODWZE11R,430303,4310200,,,,,,,,,
ODWZE11R,430303,4310210,,,,,,,,,
ODWZE11R,430303,4310220,,,,,,,,,
ODWZE11R,215A00,215A000,,,,,,,,,
ODWZE11R,430305,4304400,,,,,,,,,
ODWZE11R,430007,4300600,,,,,,,,,
ODWZE11R,210607,2106070,,,,,,,,,
ODWZE11R,430101,4300100,,,,,,,,,
ODWZE11R,430306,4311000,,,,,,,,,
ODWZE11R,430101,4300110,,,,,,,,,
ODWZE11R,430304,4311060,,,,,,,,,
ODWZE11R,430304,4311070,,,,,,,,,
ODWZE11R,430305,4304000,,,,,,,,,
ODWZE11R,430305,4304100,,,,,,,,,
ODWZE11R,430305,4304110,,,,,,,,,
ODWZE11R,430305,4304120,,,,,,,,,
ODWZE11R,430305,4304130,,,,,,,,,
ODWZE11R,430305,4304140,,,,,,,,,
ODWZE11R,430305,4304150,,,,,,,,,
ODWZE11R,430305,4304160,,,,,,,,,
ODWZE11R,310100,3101041,,,,,,,,,
ODWZE11R,430305,4304180,,,,,,,,,
ODWZE11R,430305,4304190,,,,,,,,,
ODWZE11R,430305,4304200,,,,,,,,,
ODWZE11R,430305,4304210,,,,,,,,,
ODWZE11R,430305,4304220,,,,,,,,,
ODWZE11R,430305,4304300,,,,,,,,,
ODWZE11R,430305,4304310,,,,,,,,,
ODWZE11R,430305,4304320,,,,,,,,,
ODWZE11R,430305,4304330,,,,,,,,,
ODWZE11R,430305,4304340,,,,,,,,,
ODWZE11R,430305,4304350,,,,,,,,,
ODWZE11R,430401,4317000,,,,,,,,,
ODWZE11R,430401,4317030,,,,,,,,,
ODWZE11R,430401,4317100,,,,,,,,,
ODWZE11R,430401,4317110,,,,,,,,,
ODWZE11R,430401,4317120,,,,,,,,,
ODWZE11R,430401,4317130,,,,,,,,,
ODWZE11R,430401,4317140,,,,,,,,,
ODWZE11R,430401,4317150,,,,,,,,,
ODWZE11R,430401,4317160,,,,,,,,,
ODWZE11R,430401,4317170,,,,,,,,,
ODWZE11R,430401,4317200,,,,,,,,,
ODWZE11R,430401,4317210,,,,,,,,,
ODWZE11R,430402,4318000,,,,,,,,,
ODWZE11R,430402,4318010,,,,,,,,,
ODWZE11R,430402,4318020,,,,,,,,,
ODWZE11R,430402,4318030,,,,,,,,,
ODWZE11R,430402,4318040,,,,,,,,,
ODWZE11R,430402,4318050,,,,,,,,,
ODWZE11R,430402,4318060,,,,,,,,,
ODWZE11R,430306,4310150,,,,,,,,,
ODWZE11R,430403,4319000,,,,,,,,,
ODWZE11R,430403,4319100,,,,,,,,,
ODWZE11R,430403,4319110,,,,,,,,,
ODWZE11R,430403,4319120,,,,,,,,,
ODWZE11R,430403,4319130,,,,,,,,,
ODWZE11R,430403,4319140,,,,,,,,,
ODWZE11R,430403,4319150,,,,,,,,,
ODWZE11R,430403,4319160,,,,,,,,,
ODWZE11R,430403,4319170,,,,,,,,,
ODWZE11R,430403,4319180,,,,,,,,,
ODWZE11R,430403,4319190,,,,,,,,,
ODWZE11R,430403,4319300,,,,,,,,,
ODWZE11R,430403,4319310,,,,,,,,,
ODWZE11R,430403,4319320,,,,,,,,,
ODWZE11R,430403,4319330,,,,,,,,,
ODWZE11R,430403,4319340,,,,,,,,,
ODWZE11R,430403,4319400,,,,,,,,,
ODWZE11R,430404,4320000,,,,,,,,,
ODWZE11R,430108,4300050,,,,,,,,,
ODWZE11R,430405,4324000,,,,,,,,,
ODWZE11R,430405,4324010,,,,,,,,,
ODWZE11R,430406,4321000,,,,,,,,,
ODWZE11R,215A00,215A010,,,,,,,,,
ODWZE11R,430406,4321020,,,,,,,,,
ODWZE11R,430406,4321030,,,,,,,,,
ODWZE11R,215A00,215A020,,,,,,,,,
ODWZE11R,510304,5103043,,,,,,,,,
ODWZE11R,217300,2173080,,,,,,,,,
ODWZE11R,211194,2111940,,,,,,,,,
ODWZE11R,430406,4321080,,,,,,,,,
ODWZE11R,430406,4321090,,,,,,,,,
ODWZE11R,540303,5403030,,,,,,,,,
ODWZE11R,440000,4400000,,,,,,,,,
ODWZE11R,440000,4403000,,,,,,,,,
ODWZE11R,440000,4410400,,,,,,,,,
ODWZE11R,440000,4410401,,,,,,,,,
ODWZE11R,440000,4410402,,,,,,,,,
ODWZE11R,440000,4410403,,,,,,,,,
ODWZE11R,440000,4410413,,,,,,,,,
ODWZE11R,440000,4410415,,,,,,,,,
ODWZE11R,440001,4410110,,,,,,,,,
ODWZE11R,440001,4410130,,,,,,,,,
ODWZE11R,440001,4410140,,,,,,,,,
ODWZE11R,440001,4410160,,,,,,,,,
ODWZE11R,440001,4410161,,,,,,,,,
ODWZE11R,440001,4410170,,,,,,,,,
ODWZE11R,440001,4410840,,,,,,,,,
ODWZE11R,440001,4411000,,,,,,,,,
ODWZE11R,440001,4412000,,,,,,,,,
ODWZE11R,440001,4413000,,,,,,,,,
ODWZE11R,440002,4410900,,,,,,,,,
ODWZE11R,440004,4401000,,,,,,,,,
ODWZE11R,440012,4440200,,,,,,,,,
ODWZE11R,440013,4410100,,,,,,,,,
ODWZE11R,440013,4410122,,,,,,,,,
ODWZE11R,440013,4410150,,,,,,,,,
ODWZE11R,440013,4410190,,,,,,,,,
ODWZE11R,440009,4410220,,,,,,,,,
ODWZE11R,440004,4410200,,,,,,,,,
ODWZE11R,440009,4410229,,,,,,,,,
ODWZE11R,440004,4410221,,,,,,,,,
ODWZE11R,440004,4410222,,,,,,,,,
ODWZE11R,440009,4410302,,,,,,,,,
ODWZE11R,440004,4410240,,,,,,,,,
ODWZE11R,440004,4410300,,,,,,,,,
ODWZE11R,440004,4410301,,,,,,,,,
ODWZE11R,440009,4430230,,,,,,,,,
ODWZE11R,440009,4410309,,,,,,,,,
ODWZE11R,440005,4430500,,,,,,,,,
ODWZE11R,440000,4410414,,,,,,,,,
ODWZE11R,440009,4430232,,,,,,,,,
ODWZE11R,440004,4410500,,,,,,,,,
ODWZE11R,440004,4410810,,,,,,,,,
ODWZE11R,440004,4410830,,,,,,,,,
ODWZE11R,440009,4430233,,,,,,,,,
ODWZE11R,440009,4430234,,,,,,,,,
ODWZE11R,440009,4430235,,,,,,,,,
ODWZE11R,440009,4430236,,,,,,,,,
ODWZE11R,212400,2124007,,,,,,,,,
ODWZE11R,440009,4430302,,,,,,,,,
ODWZE11R,440009,4430351,,,,,,,,,
ODWZE11R,440009,4430356,,,,,,,,,
ODWZE11R,440009,4430362,,,,,,,,,
ODWZE11R,440009,4430363,,,,,,,,,
ODWZE11R,440009,4430364,,,,,,,,,
ODWZE11R,310101,3101311,,,,,,,,,
ODWZE11R,440009,4430430,,,,,,,,,
ODWZE11R,440004,4430365,,,,,,,,,
